"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.028670375E1,-5.959107971E-1,2.659968567E0,8.255183258E0,8.693594946E0
1.029668875E1,-6.536906433E-1,2.942281494E0,6.093678131E0,6.798326633E0
1.030667475E1,-6.836283875E-1,3.275937653E0,4.222868500E0,5.388110396E0
1.031666075E1,-4.209246826E-1,3.589236145E0,3.045117645E0,4.725731178E0
1.032664575E1,-5.837860107E-3,3.539838867E0,2.649789734E0,4.421750662E0
1.033663175E1,2.962339783E-1,3.210224304E0,2.863545227E0,4.311981670E0
1.034661675E1,5.533992004E-1,3.006048889E0,3.335064697E0,4.523852024E0
1.035660225E1,8.418493652E-1,2.861898651E0,3.545377350E0,4.633451715E0
1.036658725E1,8.716374207E-1,2.836152191E0,3.503614197E0,4.591167987E0
1.037657325E1,8.683442688E-1,2.855611725E0,3.248843994E0,4.411748791E0
1.038655825E1,9.756710815E-1,2.696193237E0,3.112776947E0,4.232112044E0
1.039654425E1,7.685018921E-1,2.531535645E0,3.437900848E0,4.338021452E0
1.040652925E1,2.636018372E-1,2.608176270E0,3.912563782E0,4.709588594E0
1.041651525E1,7.993377686E-2,2.640958099E0,4.443958740E0,5.170088817E0
1.042650025E1,1.438508606E-1,2.752925262E0,5.346731415E0,6.015548802E0
1.043648625E1,1.754351807E-1,3.306773529E0,6.881489868E0,7.636781487E0
1.044647225E1,6.761439514E-1,3.981121216E0,8.421337738E0,9.339455342E0
1.045645725E1,1.094374237E0,4.823868713E0,1.069271439E1,1.178140506E1
1.046644325E1,1.175505524E0,5.712870026E0,1.395982040E1,1.512928560E1
1.047642825E1,1.771266632E0,6.546935577E0,1.911360306E1,2.028126162E1
1.048641425E1,4.125421143E0,7.192842407E0,2.742581772E1,2.865190324E1
1.049639925E1,7.038663025E0,7.472610626E0,3.580943390E1,3.725182201E1
1.050638525E1,9.165290680E0,6.683900757E0,4.146018311E1,4.298399546E1
1.051637025E1,1.003348526E1,5.400918732E0,4.211836441E1,4.363252652E1
1.052635625E1,8.874445496E0,5.391937408E0,3.881518341E1,4.018018461E1
1.053634225E1,7.740403748E0,6.628665619E0,3.297373077E1,3.451260609E1
1.054632725E1,7.333100739E0,8.562344513E0,2.627276550E1,2.858926927E1
1.055631325E1,7.711962891E0,1.076875626E1,2.017414764E1,2.413372570E1
1.056629825E1,7.303761749E0,1.287113434E1,1.559546906E1,2.149952767E1
1.057628425E1,6.214177551E0,1.357317444E1,1.199814972E1,1.915209293E1
1.058626925E1,4.018393707E0,1.352317841E1,8.979077911E0,1.672266971E1
1.059625525E1,2.725981293E0,1.189606201E1,7.385940857E0,1.426532116E1
1.060624025E1,2.661465454E0,9.256600800E0,7.017107849E0,1.191670505E1
1.061622625E1,2.115401001E0,7.931256866E0,6.790179749E0,1.065299479E1
1.062621125E1,2.123484192E0,7.207811279E0,6.113287354E0,9.686795694E0
1.063619725E1,2.804418182E0,6.449937286E0,4.951253815E0,8.601242159E0
1.064618225E1,3.211122437E0,5.507497101E0,3.312012634E0,7.184236863E0
1.065616825E1,2.963836670E0,4.731510773E0,1.539099426E0,5.791403029E0
1.066615425E1,2.467468872E0,3.923940125E0,-2.409988403E-2,4.635330575E0
1.067613925E1,2.081122284E0,2.927462311E0,-1.174607391E0,3.778995642E0
1.068612525E1,1.388961639E0,2.170636139E0,-1.981579285E0,3.250774084E0
1.069611025E1,3.251239014E-1,1.642384644E0,-2.551743622E0,3.051971229E0
1.070609625E1,-5.432203674E-1,1.063688049E0,-3.148851929E0,3.367757281E0
1.071608125E1,-8.390052795E-1,7.761360168E-1,-3.686533813E0,3.859643576E0
1.072606725E1,-9.729766846E-1,7.433541870E-1,-3.848646698E0,4.038730058E0
1.073605225E1,-9.113049316E-1,7.194039917E-1,-3.535198517E0,3.720973977E0
1.074603825E1,-5.953120422E-1,7.322772217E-1,-3.012335815E0,3.156706103E0
1.075602325E1,-3.891906738E-1,6.721023560E-1,-2.620151367E0,2.732834452E0
1.076600925E1,-6.355783081E-1,4.658312988E-1,-2.541115723E0,2.660493883E0
1.077599525E1,-9.147477722E-1,3.975732422E-1,-2.656675415E0,2.837737167E0
1.078598025E1,-1.085692291E0,4.426295471E-1,-2.574645996E0,2.829037057E0
1.079596625E1,-1.089135132E0,5.849835205E-1,-2.268382874E0,2.583405101E0
1.080595125E1,-9.054670715E-1,6.816824341E-1,-1.785187683E0,2.114581903E0
1.081593725E1,-7.182064819E-1,7.707472229E-1,-1.248852997E0,1.633862185E0
1.082592225E1,-5.438191223E-1,7.821235657E-1,-6.819818115E-1,1.171561224E0
1.083590825E1,-5.330415344E-1,6.966513062E-1,-8.891510010E-2,8.816814702E-1
1.084589325E1,-5.417234802E-1,5.757028198E-1,4.968168640E-1,9.336621777E-1
1.085587925E1,-3.124003601E-1,5.260061646E-1,9.437873840E-1,1.124727121E0
1.086586425E1,2.074685669E-1,5.625302124E-1,1.359023895E0,1.485405465E0
1.087585025E1,3.755690002E-1,6.752458191E-1,1.705702972E0,1.872546827E0
1.088583625E1,4.526586914E-1,8.589138794E-1,1.752705231E0,2.003648814E0
1.089582125E1,7.780819702E-1,1.005758514E0,1.644929352E0,2.079123449E0
1.090580725E1,9.202862549E-1,9.909393311E-1,1.351988525E0,1.912265808E0
1.091579225E1,7.529342651E-1,8.857081604E-1,1.019978943E0,1.546527076E0
1.092577825E1,5.209167480E-1,8.225395203E-1,7.915539551E-1,1.254784119E0
1.093576325E1,3.944297791E-1,7.655081177E-1,7.750881958E-1,1.158593648E0
1.094574925E1,3.628454590E-1,7.670050049E-1,1.266516266E0,1.524472681E0
1.095573425E1,2.016307068E-1,1.060245209E0,2.285297699E0,2.527322777E0
1.096572025E1,-4.849914551E-2,1.990710297E0,3.665577393E0,4.171538957E0
1.097570525E1,-1.014141083E0,3.321143646E0,4.931794281E0,6.031672412E0
1.098569125E1,-3.424428864E0,5.134622498E0,5.494623871E0,8.263289461E0
1.099567725E1,-5.392685852E0,7.142546997E0,6.105952606E0,1.083419104E1
1.100566225E1,-5.915997620E0,9.359287262E0,7.039561157E0,1.312062145E1
1.101564825E1,-4.088897095E0,1.216550171E1,9.117839355E0,1.574336387E1
1.102563325E1,-3.947291565E-1,1.478400650E1,1.412687302E1,2.045216860E1
1.103561925E1,4.319118347E0,1.558708649E1,2.128947830E1,2.673675251E1
1.104560425E1,7.119644623E0,1.295960037E1,2.703632767E1,3.081563881E1
1.105559025E1,8.280780029E0,9.865235138E0,3.044204544E1,3.305468670E1
1.106557525E1,8.454868011E0,7.464826813E0,3.567216934E1,3.741272642E1
1.107556125E1,7.985444183E0,5.562283173E0,3.721111908E1,3.846262726E1
1.108554625E1,7.359445953E0,4.195026398E0,3.660517914E1,3.757258084E1
1.109553225E1,5.908812561E0,4.184997253E0,3.400119415E1,3.476362282E1
1.110551825E1,4.471501465E0,4.788691864E0,2.962549347E1,3.034132097E1
1.111550325E1,3.269501038E0,5.024451599E0,2.468426880E1,2.540172980E1
1.112548925E1,1.927541656E0,4.981490936E0,2.008732819E1,2.078536558E1
1.113547425E1,1.010997620E0,4.952900391E0,1.632819534E1,1.709278508E1
1.114546025E1,2.191442871E-1,4.570595398E0,1.325972626E1,1.402707050E1
1.115544525E1,-7.488926697E-1,3.968247986E0,1.076471466E1,1.149725680E1
1.116543125E1,-9.922865295E-1,3.305725708E0,8.665330353E0,9.327400771E0
1.117541625E1,-1.250200195E0,3.372786255E0,6.785988464E0,7.680385868E0
1.118540225E1,-9.680369568E-1,3.511248322E0,4.946014709E0,6.142395447E0
1.119538725E1,1.231938171E-1,3.396886139E0,3.152294769E0,4.635835898E0
1.120537325E1,7.920030212E-1,3.426823883E0,1.553619232E0,3.845012800E0
1.121535925E1,9.788145447E-1,3.518433380E0,9.684860229E-2,3.653331495E0
1.122534425E1,1.130449219E0,3.495980072E0,-1.289418640E0,3.893891695E0
1.123533025E1,1.210981750E0,3.464545441E0,-2.488574982E0,4.434248228E0
1.124531525E1,1.437909851E0,3.363804932E0,-3.244203644E0,4.889542478E0
1.125530125E1,1.386566620E0,3.298091583E0,-3.321892090E0,4.882104274E0
1.126528625E1,9.931846619E-1,3.244353333E0,-3.012784882E0,4.537523230E0
1.127527225E1,8.307723999E-1,3.276835785E0,-2.322270813E0,4.101314091E0
1.128525725E1,4.517605591E-1,3.470083923E0,-1.262324982E0,3.720085267E0
1.129524325E1,3.990701294E-1,3.423381042E0,6.017486572E-2,3.447088009E0
1.130522825E1,5.267546082E-1,3.510050812E0,1.497935028E0,3.852497432E0
1.131521425E1,6.024971008E-1,3.864064636E0,2.949017487E0,4.898030462E0
1.132520025E1,4.864883423E-1,4.579876099E0,4.222868500E0,6.248564183E0
1.133518525E1,-1.463955688E-1,5.564528503E0,5.059329071E0,7.522115379E0
1.134517125E1,-1.259181519E0,6.429130554E0,5.017565918E0,8.251983127E0
1.135515679E1,-1.336869965E0,6.673272858E0,4.090992737E0,7.940781669E0
1.136514279E1,-2.697390747E-1,7.120393066E0,3.728895721E0,8.042227297E0
1.137512779E1,1.843266907E0,8.161328430E0,6.501430206E0,1.059591947E1
1.138511379E1,4.073928223E0,8.692424011E0,1.133892059E1,1.485685857E1
1.139509879E1,5.395529938E0,7.648195496E0,1.555205933E1,1.815139628E1
1.140508479E1,5.977819061E0,5.898783417E0,1.864672394E1,2.045067921E1
1.141506979E1,5.674400024E0,4.690496063E0,2.065629501E1,2.192902398E1
1.142505579E1,4.378544769E0,4.086502075E0,2.174453201E1,2.255428620E1
1.143504179E1,3.463497620E0,3.834126892E0,1.878922760E1,1.948669850E1
1.144502679E1,3.969595184E0,3.634591827E0,1.527318924E1,1.619377205E1
1.145501279E1,3.618874512E0,4.036506042E0,1.233165619E1,1.347068588E1
1.146499779E1,2.892285461E0,4.345164185E0,9.899513855E0,1.119134226E1
1.147498379E1,2.414479065E0,4.369264069E0,8.033194885E0,9.457927771E0
1.148496879E1,1.836680603E0,4.186793518E0,6.727609863E0,8.134086923E0
1.149495479E1,1.121617584E0,3.834426270E0,5.780529327E0,7.026760998E0
1.150493979E1,6.572831726E-1,3.517086182E0,5.112169189E0,6.239887034E0
1.151492579E1,5.276527405E-1,3.318149872E0,4.685406647E0,5.765550401E0
1.152491079E1,6.289920044E-1,3.218606873E0,4.298910370E0,5.407003931E0
1.153489679E1,8.342152405E-1,3.191513214E0,3.899840240E0,5.107878773E0
1.154488279E1,1.074465637E0,3.110082550E0,3.456162872E0,4.772017568E0
1.155486779E1,1.297950897E0,2.894830170E0,2.965183868E0,4.342468609E0
1.156485379E1,1.364263000E0,2.747835846E0,2.594105530E0,4.017611090E0
1.157483879E1,1.422791290E0,2.625989227E0,2.485431519E0,3.885553282E0
1.158482479E1,1.363963623E0,2.369123383E0,2.547252960E0,3.736527801E0
1.159480979E1,1.077160034E0,2.136058044E0,2.853516083E0,3.723650325E0
1.160479579E1,9.217831421E-1,1.935026093E0,3.504811707E0,4.108249656E0
1.161478079E1,9.352551270E-1,1.764380951E0,4.357288971E0,4.793089762E0
1.162476679E1,9.132508850E-1,1.737436981E0,5.369633789E0,5.717139273E0
1.163475179E1,7.126679993E-1,1.728006592E0,6.393354950E0,6.660997671E0
1.164473779E1,3.441343689E-1,1.817670135E0,7.511829071E0,7.736273598E0
1.165472379E1,2.350112915E-2,2.094893646E0,9.013057251E0,9.253341705E0
1.166470879E1,-1.920506287E-1,2.956202545E0,1.103175934E1,1.142259739E1
1.167469479E1,-3.577560425E-1,4.182302856E0,1.440753937E1,1.500655981E1
1.168467979E1,-7.466473389E-1,5.114564209E0,1.687845108E1,1.765214888E1
1.169466579E1,-6.969506836E-1,5.472170563E0,1.950788315E1,2.027283640E1
1.170465079E1,1.496887207E-2,5.870941315E0,2.320279953E1,2.393403606E1
1.171463679E1,2.215991821E0,6.162684631E0,2.936219101E1,3.008367601E1
1.172462179E1,6.434968414E0,5.781128082E0,3.685590775E1,3.785747213E1
1.173460779E1,9.545949097E0,4.304897919E0,3.997661819E1,4.132538315E1
1.174459279E1,1.023047562E1,3.627107391E0,3.756258820E1,3.909944464E1
1.175457879E1,1.140373581E1,4.572241974E0,3.263199142E1,3.486828719E1
1.176456479E1,1.318009186E1,6.583908691E0,2.666524933E1,3.046470411E1
1.177454979E1,1.421384216E1,9.496701508E0,2.085672821E1,2.696708661E1
1.178453579E1,1.391910507E1,1.222447906E1,1.559711563E1,2.421671717E1
1.179452079E1,1.130568970E1,1.342393478E1,1.153216873E1,2.100027524E1
1.180450679E1,7.849526825E0,1.233375183E1,8.890611877E0,1.711080025E1
1.181449179E1,5.851631470E0,1.082264420E1,7.129673767E0,1.421982652E1
1.182447779E1,5.109325104E0,1.004905289E1,7.056475983E0,1.329971880E1
1.183446279E1,4.509821777E0,9.042096863E0,7.973319397E0,1.287135697E1
1.184444879E1,2.780018921E0,7.462880859E0,8.911418610E0,1.195142157E1
1.185443479E1,9.822573853E-1,5.306165771E0,9.353299713E0,1.079835359E1
1.186441979E1,2.198927307E-1,3.738326111E0,8.475674744E0,9.266093960E0
1.187440579E1,-2.739303589E-2,3.182232513E0,6.146069183E0,6.921092439E0
1.188439079E1,-1.898052979E-1,2.936144257E0,2.965932312E0,4.177765387E0
1.189437679E1,-4.990621948E-1,2.498903503E0,-2.685415649E-1,2.562361482E0
1.190436179E1,-6.087840271E-1,2.061812439E0,-3.095562744E0,3.768845609E0
1.191434779E1,-7.334747314E-1,1.889221344E0,-4.786147156E0,5.197532786E0
1.192433279E1,-8.809181213E-1,1.927541656E0,-5.228776703E0,5.641944645E0
1.193431879E1,-9.406439209E-1,1.845063171E0,-4.780908051E0,5.210196818E0
1.194430379E1,-1.209634552E0,1.638941803E0,-3.977378998E0,4.468656361E0
1.195428979E1,-1.206042023E0,1.435514832E0,-2.987637177E0,3.527210809E0
1.196427579E1,-8.533753967E-1,1.025966492E0,-1.856439514E0,2.286312420E0
1.197426079E1,-6.194119263E-1,8.580157471E-1,-1.028211823E0,1.475493717E0
1.198424679E1,-2.839595032E-1,8.102650452E-1,-4.578977966E-1,9.730533567E-1
1.199423179E1,1.571731567E-1,9.220825195E-1,-4.812492371E-1,1.051922242E0
1.200421779E1,5.001100159E-1,1.133442993E0,-1.323547668E0,1.812893124E0
1.201420279E1,1.033450928E0,1.474134521E0,-2.799478455E0,3.328388953E0
1.202418879E1,1.992656250E0,1.365161133E0,-4.431235199E0,5.046799901E0
1.203417379E1,2.475552063E0,1.260528717E0,-5.750142517E0,6.386033952E0
1.204415979E1,2.727029114E0,1.353335724E0,-6.186485138E0,6.894983954E0
1.205414479E1,2.767445068E0,1.296454010E0,-5.101391602E0,5.946742089E0
1.206413079E1,2.368524628E0,1.276096344E0,-3.146456909E0,4.139869789E0
1.207411679E1,2.019600220E0,8.831634521E-1,-7.667056274E-1,2.333795246E0
1.208410179E1,1.947599945E0,3.044668579E-1,1.485810242E0,2.468497050E0
1.209408779E1,1.583407288E0,-1.628613281E-1,3.562142487E0,3.901610122E0
1.210407279E1,1.141526184E0,-4.321513367E-1,5.001848602E0,5.148623724E0
1.211405879E1,7.722441101E-1,-4.297563171E-1,5.703888702E0,5.771949219E0
1.212404379E1,5.011578369E-1,-3.847000122E-1,5.716612244E0,5.751417984E0
1.213402979E1,2.225871277E-1,-3.652404785E-1,4.884492645E0,4.903184071E0
1.214401479E1,-1.761836243E-1,-2.622546387E-1,3.337160339E0,3.352082531E0
1.215400079E1,1.574725342E-1,-6.212081909E-2,2.297572174E0,2.303800011E0
1.216398579E1,7.066804504E-1,4.438270569E-1,2.434088287E0,2.573162549E0
1.217397179E1,7.116201782E-1,1.864073639E0,3.447031860E0,3.982863600E0
1.218395779E1,6.182144165E-2,4.343667297E0,4.688400421E0,6.391585561E0
1.219394279E1,-4.936734009E-1,6.651268616E0,5.649701385E0,8.740835965E0
1.220392879E1,-2.469863892E-2,7.694000244E0,7.012916565E0,1.041053546E1
1.221391379E1,-1.663041687E-1,8.829838257E0,9.710606689E0,1.312591265E1
1.222389979E1,-4.185296631E-1,1.094553864E1,1.422746384E1,1.795552033E1
1.223388479E1,6.682104492E-1,1.231593887E1,2.073592941E1,2.412690664E1
1.224387079E1,1.561702423E0,1.149818939E1,2.697061432E1,2.936088062E1
1.225385579E1,2.451452179E0,1.011790970E1,3.061643280E1,3.233802208E1
1.226384179E1,3.979624329E0,9.570198669E0,3.236120453E1,3.398048956E1
1.227382679E1,5.405559082E0,9.402098236E0,2.932506821E1,3.126626210E1
1.228381279E1,6.289920044E0,9.730215912E0,2.752655823E1,2.986555882E1
1.229379879E1,6.422993317E0,9.594597931E0,2.762220932E1,2.993822975E1
1.230378379E1,6.417305145E0,8.749455414E0,2.695534607E1,2.905727890E1
1.231376979E1,6.145769806E0,8.221353607E0,2.477737518E1,2.681938595E1
1.232375479E1,5.284460907E0,7.729326782E0,2.118843842E1,2.316501548E1
1.233374079E1,3.974534912E0,7.145391083E0,1.730551300E1,1.913986211E1
1.234372579E1,2.669548645E0,6.546636200E0,1.370879242E1,1.542452350E1
1.235371100E1,1.483564911E0,5.932463379E0,1.059272232E1,1.223114274E1
1.236369600E1,6.824308777E-1,5.469326477E0,8.045768738E0,9.752622140E0
1.237368200E1,3.736230469E-1,5.121300201E0,5.962700500E0,7.868996581E0
1.238366700E1,3.754193115E-1,4.859195251E0,4.043541412E0,6.332688632E0
1.239365300E1,5.718109131E-1,4.649631042E0,2.378853149E0,5.254044048E0
1.240363900E1,9.984237671E-1,4.524042206E0,1.314266968E0,4.815714439E0
1.241362400E1,1.363514557E0,4.424648895E0,4.469705200E-1,4.651502170E0
1.242361000E1,1.653012543E0,4.353546753E0,-3.068618774E-1,4.666903043E0
1.243359500E1,1.932481384E0,4.304748230E0,-9.617500305E-1,4.815631292E0
1.244358100E1,2.183359680E0,4.059558105E0,-1.413809967E0,4.821403336E0
1.245356600E1,2.224524078E0,3.642525330E0,-1.599423981E0,4.557922248E0
1.246355200E1,1.951042786E0,3.327580261E0,-1.531016235E0,4.150104705E0
1.247353700E1,1.696272583E0,3.132386169E0,-1.115779724E0,3.732847195E0
1.248352300E1,1.637744293E0,3.108435974E0,-3.650907898E-1,3.532403128E0
1.249350800E1,1.460812225E0,3.285218353E0,4.611909485E-1,3.624821248E0
1.250349400E1,9.960287476E-1,3.724554749E0,1.128353577E0,4.017158590E0
1.251348000E1,-2.764750671E-1,4.594844971E0,9.469308472E-1,4.699544318E0
1.252346500E1,-1.240021362E0,5.328469391E0,1.200503540E-1,5.472170604E0
1.253345100E1,-1.026116180E0,5.578898621E0,-2.576142883E-1,5.678326281E0
1.254343600E1,-6.107299805E-2,5.905220032E0,7.203021240E-1,5.949301529E0
1.255342200E1,1.210682373E0,6.641239471E0,3.220253448E0,7.479428173E0
1.256340700E1,2.384990387E0,7.232210541E0,6.128405914E0,9.774988875E0
1.257339300E1,3.755690002E0,6.979835358E0,8.350684662E0,1.151335066E1
1.258337800E1,4.996459808E0,6.077960815E0,1.055515045E1,1.316500738E1
1.259336400E1,5.919141083E0,5.124743042E0,1.301498520E1,1.518845160E1
1.260334900E1,6.371799774E0,4.612807617E0,1.512484772E1,1.704813318E1
1.261333500E1,6.240522766E0,4.360282745E0,1.623119705E1,1.792785396E1
1.262332100E1,5.598956909E0,4.159699860E0,1.611354172E1,1.755840676E1
1.263330600E1,4.883444824E0,4.017495575E0,1.536509811E1,1.661549109E1
1.264329200E1,4.370461578E0,4.099225616E0,1.302935532E1,1.434115355E1
1.265327700E1,3.986210632E0,4.323908386E0,1.130015121E1,1.273889620E1
1.266326300E1,3.115321655E0,4.687352600E0,9.949809265E0,1.143132572E1
1.267324800E1,2.241289215E0,4.965773621E0,8.748257904E0,1.030603228E1
1.268323400E1,1.774110718E0,5.190157013E0,7.721842346E0,9.471644413E0
1.269321900E1,1.668131104E0,5.365592194E0,7.105573883E0,9.058775920E0
1.270320500E1,1.719474335E0,5.513784027E0,6.787185974E0,8.912031179E0
1.271319000E1,1.828896790E0,5.677393799E0,6.702162781E0,8.971992519E0
1.272317600E1,1.993404694E0,5.716163177E0,6.702462158E0,9.031676629E0
1.273316200E1,2.162403259E0,5.707481232E0,6.795418854E0,9.133950255E0
1.274314700E1,2.221829681E0,5.787115631E0,7.052733765E0,9.389797017E0
1.275313300E1,2.276466064E0,5.835165710E0,7.394024048E0,9.690358519E0
1.276311800E1,2.366279297E0,5.821544037E0,7.798482971E0,1.001528778E1
1.277310400E1,2.542612610E0,5.820645905E0,8.265811157E0,1.042441517E1
1.278308900E1,2.663261719E0,5.851182404E0,8.720415802E0,1.083397204E1
1.279307500E1,2.737806702E0,5.916147308E0,9.050928497E0,1.115417819E1
1.280306000E1,2.801424408E0,5.898034973E0,9.206305389E0,1.128675570E1
1.281304600E1,2.755769348E0,5.796845398E0,9.234895935E0,1.124637649E1
1.282303200E1,2.530787201E0,5.742957458E0,9.280101929E0,1.120297889E1
1.283301700E1,2.282603302E0,5.678740997E0,9.230854340E0,1.107551574E1
1.284300300E1,2.143392792E0,5.485642548E0,9.170679474E0,1.089898017E1
1.285298800E1,1.851948853E0,5.311853943E0,9.193132782E0,1.077771763E1
1.286297400E1,1.619631958E0,5.288352814E0,9.202862549E0,1.073697175E1
1.287295900E1,1.575324097E0,5.297783203E0,9.141939240E0,1.068284634E1
1.288294500E1,1.668879547E0,5.361849976E0,9.079668732E0,1.067590644E1
1.289293000E1,1.859582977E0,5.446124725E0,9.061706085E0,1.073465605E1
1.290291600E1,2.161205750E0,5.455854492E0,8.890462189E0,1.065258074E1
1.291290100E1,2.314487000E0,5.467979279E0,8.671766968E0,1.050976640E1
1.292288700E1,2.388283539E0,5.468278656E0,8.624016266E0,1.048711716E1
1.293287300E1,2.457439728E0,5.427563324E0,8.595725098E0,1.045867791E1
1.294285800E1,2.451751556E0,5.349425812E0,8.449628906E0,1.029677964E1
1.295284400E1,2.481689301E0,5.300477600E0,8.359665985E0,1.020479593E1
1.296282900E1,2.603386230E0,5.302273865E0,8.342601471E0,1.022207060E1
1.297281500E1,2.693199463E0,5.369633789E0,8.437055054E0,1.035713225E1
1.298280000E1,2.645299072E0,5.344486084E0,8.484057312E0,1.037016717E1
1.299278600E1,2.540516968E0,5.196743317E0,8.377778320E0,1.018074345E1
1.300277100E1,2.428100739E0,5.131029968E0,8.137378235E0,9.921696743E0
1.301275700E1,2.454296265E0,5.161267090E0,7.880662079E0,9.734838619E0
1.302274200E1,2.383792877E0,5.173840942E0,7.686964874E0,9.567681410E0
1.303272800E1,2.236199799E0,5.154680786E0,7.716004486E0,9.545053629E0
1.304271400E1,2.213746490E0,5.041965179E0,7.797435150E0,9.545788669E0
1.305269900E1,2.289039917E0,4.965474243E0,7.945327606E0,9.644888230E0
1.306268500E1,2.241139526E0,4.927602997E0,8.234526215E0,9.854511639E0
1.307267000E1,2.096989288E0,4.867128754E0,8.411907349E0,9.942157292E0
1.308265600E1,1.953587494E0,4.766388245E0,8.476423187E0,9.918906746E0
1.309264100E1,1.865720215E0,4.638703766E0,8.537047119E0,9.893414884E0
1.310262700E1,1.861977997E0,4.476141815E0,8.600814514E0,9.873034889E0
1.311261200E1,1.882784729E0,4.269870758E0,8.714128876E0,9.884974289E0
1.312259800E1,1.901944885E0,4.100572815E0,8.799601135E0,9.892677691E0
1.313258300E1,1.678908691E0,4.077820129E0,9.111103363E0,1.012223078E1
1.314256900E1,1.214574280E0,4.219874725E0,8.851094055E0,9.880506027E0
1.315255500E1,9.470805359E-1,4.187841339E0,8.509803772E0,9.531617746E0
1.316254000E1,9.457333374E-1,4.025279388E0,8.442593536E0,9.400780357E0
1.317252600E1,1.105600891E0,3.987258453E0,8.543633423E0,9.492852857E0
1.318251100E1,1.663640442E0,3.942052460E0,9.298813019E0,1.023598557E1
1.319249700E1,2.239343262E0,3.822002106E0,1.058179504E1,1.147156243E1
1.320248200E1,2.722239075E0,3.669918365E0,1.170790329E1,1.256797063E1
1.321246800E1,3.094963989E0,3.349734192E0,1.245694565E1,1.326555751E1
1.322245300E1,3.293750610E0,2.957998810E0,1.259615616E1,1.335146808E1
1.323243900E1,3.214714966E0,2.763104095E0,1.201611237E1,1.274190303E1
1.324242400E1,2.867886200E0,2.720143433E0,1.112830856E1,1.180945397E1
